お仕事No.,応募数 合計
2203520055,0.1880914494444918
2203550240,0.22882581310138578
2203490208,-0.07752783240213695
2203511677,0.2492721796348952
2203491655,-0.2898252469679998
2203550994,0.22780587436352517
2203529768,0.3644128165723724
2203531111,-0.29480393856992126
2203556973,-0.03179983411306875
2203512681,0.11458881598385048
2203530002,-0.298999656375431
2203540844,-0.05739583300756643
2203529367,1.68779850583394
2203526832,-0.20551130316600963
2203542996,0.23603584011699036
2203531519,0.2628267271165464
2203559650,0.25832368264873473
2203550898,0.08674701586950742
2203502317,-0.18409354916334625
2203537517,0.2583484945191198
2203519006,0.6805001589826865
2203540151,0.7340789259286185
2203553770,0.08650589543819279
2203547919,0.2623581094739459
2203556440,0.22333784237348686
2203512410,0.21002513407228102
2203550551,0.7374312435681987
2203537281,0.22353950467622133
2203553373,0.8537665105749626
2203557998,0.688336800190462
2203558629,0.6978503728670422
2203549062,0.18771883592555288
2203523061,0.26110842392790035
2203536893,-0.17445935466821916
2203547772,0.26028149374309034
2203502399,-0.04928750284437469
2203513576,-0.04928750284437469
2203539335,0.2623581094739459
2203526674,0.571218225071566
2203529016,0.4136958028785051
2203556293,0.23577332586063257
2203557616,-0.04284153552465436
2203556423,0.2631671945076197
2203532417,0.08806203981517102
2203559222,0.20952324289804317
2203508697,0.7358257967758337
2203477385,0.07379053822745399
2203500613,0.2173529433230827
2203507308,-0.04594490607153667
2203540121,0.2492721796348952
2203550884,0.2609545165442516
2203555401,0.09106469248403323
2203536054,0.6937973383139031
2203557816,0.06976988380690932
2203556630,0.2495785189723523
2203504534,-0.150550119965294
2203553886,1.85187128597862
2203554444,0.734547543571219
2203534087,0.2609545165442516
2203556733,0.6925744336967665
2203555923,0.24112114979475924
2203559524,0.261475947363351
2203557761,0.6917111820414907
2203558418,0.24607702028295708
2203534587,0.3626553405005735
2203555755,0.25832368264873473
2203516361,0.24641238180121577
2203558139,0.2616863862290061
2203542640,0.2609545165442516
2203527600,0.36402664148572933
2203558800,0.3564522482727967
2203550581,-0.26185046761683534
2203521123,0.23771334002420158
2203529202,-0.29314972284513124
2203501958,0.26149611251867794
2203533628,0.21481721769179393
2203467525,0.5573749260877376
2203550681,0.7345451928072582
2203556808,0.2628267271165464
2203523620,0.2585785164677128
2203530652,0.7262749775831583
2203556437,0.26206452503587163
2203523367,0.7375633940167508
2203540822,-0.044914463655027104
2203529358,1.68779850583394
2203520176,0.8019158679631555
2203558146,0.2633469500541802
2203557612,0.22708164969057887
2203556238,0.24967386343466041
2203557882,0.6876799457843747
2203534491,0.23802441140881847
2203506567,0.15922444448841708
2203551637,0.7587416345747311
2203555194,0.2487082175299866
2203507411,0.13058666389886098
2203550800,0.2620397131654866
2203556392,0.23576148188686846
2203520875,-0.05721411560904119
2203557408,1.7611430884351664
2203510820,0.10752145757127385
2203502014,-0.20901287094347681
2203545001,-0.29309963452597937
2203551938,0.2725492259007979
2203558374,-0.21654880696795437
2203558869,0.2587572832462634
2203526886,0.2548786226420336
2203508677,-0.20555644223487496
2203552298,0.02027465465851358
2203552376,0.24678565498150823
2203540753,0.2604604974990841
2203533072,0.23278850331254486
2203549559,0.25832368264873473
2203504108,0.7013679959642742
2203533446,0.3531635718715362
2203553481,-0.04714804220609553
2203558072,0.2605107107720361
2203551505,-0.054832446311520566
2203544668,0.2623304853109131
2203528314,0.2609545165442516
2203557574,0.24572949412841832
2203530006,-0.04526520968118555
2203559066,0.7344139139575216
2203532315,0.22755356528185425
2203548367,0.7064087607389324
2203526917,-0.04150368034966939
2203512365,0.2587572832462634
2203541247,0.7374594157011722
2203536011,0.24917683517258712
2203530847,1.7128042276140774
2203548019,0.25879230029133526
2203554538,-0.05555923113828054
2203546417,0.24917683517258712
2203524180,0.23771334002420158
2203506508,-0.034905257023147784
2203501632,0.2654400437005538
2203553191,0.583450271929705
2203508653,0.734547543571219
2203557317,0.6966338091798532
2203556237,0.3675731194158584
2203518359,0.048064007741691256
2203554741,0.36280165951594107
2203506189,0.2046835924829478
2203557783,0.26097932841463667
2203558486,0.260433876172691
2203514680,0.23603584011699036
2203536254,0.2638828758713476
2203551857,0.2156993495036963
2203522926,0.2623581094739459
2203555861,0.16978175593257694
2203504926,0.10313631443632093
2203540829,0.5732772426135546
2203543219,0.19353495009093205
2203537731,0.22786113536015085
2203544659,0.21472240880180388
2203532151,0.2479013640884687
2203553048,0.25879230029133526
2203466133,-0.03818995688250851
2203447417,-0.1566085043544262
2203555275,0.086226395429288
2203488688,0.07980833453184105
2203526659,0.2013783407222624
2203472170,0.05959576737868463
2203534209,0.11385896050546557
2203514849,0.2623581094739459
2203544859,0.23799356234183616
2203506179,0.7402265877794669
2203551708,0.7370947763741502
2203556300,0.7254713719116543
2203557163,0.23098223977370036
2203558036,0.22400749698142552
2203559056,0.25828866560366287
2203501363,0.7239630993765864
2203514401,1.3721795717669707
2203538017,0.18966465475241773
2203512264,-0.04390453451502391
2203558070,0.7347503811515701
2203556593,0.25879230029133526
2203558453,-0.3635530078928193
2203524664,0.24545513589829643
2203553703,0.2604858989016511
2203513675,1.7316958871334065
2203558361,0.6827978361619313
2203518713,0.24880356199229464
2203499462,0.22050530554267844
2203527020,0.21644450643404012
2203558862,-0.04951569114474519
2203526972,0.10666598399115362
2203553252,0.2643791176769811
2203550334,0.2605107107720361
2203556190,0.25832368264873473
2203488167,0.6838089748051464
2203556138,0.7372284059878473
2203486538,-0.04119706045375915
2203512610,0.10315103209186088
2203556623,0.24896155568426304
2203536295,0.7370947763741502
2203557785,0.7370939047753347
2203556156,0.2141864019791202
2203555214,0.7344139139575216
2203559454,0.2609545165442516
2203505317,-0.057531531700520444
2203519516,0.26209089583544987
2203488077,0.2609545165442516
2203523785,0.85690715231195
2203503194,-0.10101844067541743
2203501501,-0.05625833655411144
2203519193,0.7348825316001222
2203526345,0.2487082175299866
2203553459,-0.29370972590573846
2203502797,0.7251902754391466
2203531996,0.7266947235173182
2203558878,0.012519252504517547
2203512461,-0.04940637196780864
2203558746,-0.29058752446067465
2203517279,0.14302623469194764
2203555337,0.22934522598579457
2203487076,0.7257920135122498
2203553917,0.2638856881639955
2203557879,0.08674701586950742
2203541644,-0.05489821137410725
2203482014,1.5430171386288487
2203512416,0.21002513407228102
2203545276,0.7347503811515701
2203536641,0.6871290944800208
2203524541,0.7374312435681987
2203519877,-0.05555923113828054
2203556230,0.22506645802887454
2203505330,0.11540757898972892
2203533113,-0.03515756610481871
2203498115,0.1861814197382493
2203502335,0.2628515389869315
2203520608,0.5557614885650903
2203532619,0.2487082175299866
2203528580,0.08646751586060264
2203537266,0.791916607621755
2203510982,-0.04467224878820125
2203513405,0.18759303064705093
2203556266,0.5832703232953523
2203554793,1.369083598229929
2203480299,0.1812895633339381
2203554129,0.6746190019344163
2203540540,-0.36204533983394616
2203559216,0.8021231561394089
2203514439,-0.032027331324354646
2203517733,-0.044810836060965115
2203508204,0.11695283532419179
2203527865,-0.04837063259126456
2203522920,0.3626553405005735
2203553465,0.22770968583717666
2203558410,0.7398396521351054
2203550303,0.7275865226081784
2203539554,0.2589583202116015
2203557730,0.7261623951107323
2203528310,0.7348825316001222
2203550907,0.08674701586950742
2203533271,0.22400749698142552
2203557999,0.23642939884918168
2203510770,0.22799789911797935
2203485850,0.2604858989016511
2203546471,0.25828866560366287
2203471106,1.5430171386288487
2203526430,0.24917683517258712
2203501631,-0.04282681786911441
2203513711,0.22443196091258488
2203505882,-0.0575462493560604
2203494607,0.2495785189723523
2203528680,0.23075474256241446
2203518122,0.4371254710107734
2203542882,0.2599471607918358
2203556420,1.6059506152089829
2203557128,0.2604858989016511
2203529837,0.22400749698142552
2203527337,0.23600082307191847
2203503338,0.44056780531372813
2203554598,0.6861610379538303
2203542339,0.19139508248511228
2203488249,-0.29480393856992126
2203546693,0.35990897467145905
2203546159,0.259426937854202
2203533206,0.3548042041038745
2203550230,0.2273925177175503
2203538198,0.2628267271165464
2203554979,0.7344139139575216
2203553318,0.7345196372812266
2203554668,0.6978714642919885
2203553926,0.2604858989016511
2203545211,0.17160286320233722
2203548815,0.26097932841463667
2203526569,1.759863980640982
2203547910,0.2643022830776359
2203559060,0.2495785189723523
2203502165,0.7375633940167508
2203559103,0.7370962555392953
2203545656,-0.2926310168833788
2203550447,0.2638856881639955
2203523262,0.5576160465190523
2203557325,0.2301538528099688
2203556024,0.26157109552288604
2203559584,0.23600082307191847
2203557564,0.24666839793337786
2203550014,0.25438878362797174
2203544677,0.5573749260877376
2203527303,0.2638403795671658
2203541796,0.8540097193447278
2203500924,-0.03890839639814245
2203555359,0.2609545165442516
2203501134,0.10944627613756575
2203554832,0.2609545165442516
2203559133,0.7340510196386261
2203556948,0.8101091667005693
2203550191,0.24572949412841832
2203539070,0.05959576737868463
2203476122,0.362776847645556
2203530675,0.2165398508963482
2203543494,0.8538707547335223
2203547002,0.36280165951594107
2203548584,0.8538707547335223
2203544758,-0.044648763428848603
2203542040,0.7345451928072582
2203514788,-0.21239815765267095
2203555006,0.25832368264873473
2203503039,0.2479706311582941
2203515525,0.6710694791509253
2203537029,0.26209089583544987
2203546279,0.21913410290540802
2203557249,0.2609545165442516
2203529938,-0.04145448541420588
2203532063,-0.36135647866214926
2203547654,0.2609545165442516
2203532269,0.7348825316001222
2203553271,0.4189486404868571
2203521054,0.264354305806596
2203505459,-0.05557394879382049
2203513798,0.1067305287118685
2203545100,0.2193184107005408
2203554270,0.2670547476476522
2203547245,0.5788262182099584
2203552147,0.2492721796348952
2203515002,0.22743712750171885
2203542131,0.9100273957513996
2203517856,-0.04956874780953918
2203506156,0.4010027824560126
2203505411,0.7370947763741502
2203520441,0.35684063006658606
2203555412,0.2165398508963482
2203541186,0.18756737854221697
2203525826,-0.21110072271099717
2203558084,0.12289475487123927
2203536283,0.5213264650768402
2203505155,0.7348825316001222
2203502944,1.68804560896033
2203557337,0.25951481426935963
2203528264,-0.04689504203533998
2203557972,0.7342817635089696
2203501725,0.2623552971812981
2203552988,-0.17245694434391723
2203559205,0.4015663324362129
2203530735,1.881247296812559
2203558388,0.25832368264873473
2203489992,1.5432854184529146
2203481578,-0.04288366764785054
2203557233,0.7347503811515701
2203546574,0.6718960577187849
2203536590,-0.2544885757932961
2203513404,-0.29309963452597937
2203546276,0.24880356199229464
2203554332,0.012980750811959374
2203505500,-0.4243437452463736
2203535754,0.8482499421814715
2203520644,-0.04261089580671479
2203537581,0.26044059030482136
2203554880,0.2479706311582941
2203526075,0.2604858989016511
2203553875,-0.2769153650012032
2203546493,0.2643791176769811
2203539296,0.7345451928072582
2203514587,0.23748584281291568
2203558062,0.2591883421601945
2203538196,0.2628267271165464
2203557928,0.2638580640009626
2203501600,-0.24386113032332885
2203559012,0.24917683517258712
2203538105,0.2617380888699585
2203518528,0.23776606513055026
2203548786,0.25113676832943066
2203513019,0.7405134581220179
2203558917,0.7344139139575216
2203551515,0.22333784237348686
2203557267,0.2609545165442516
2203549122,0.2604858989016511
2203552826,0.8505488807816979
2203544526,0.21571702123694367
2203552482,0.24572949412841832
2203529527,0.21958184520901813
2203555102,0.8019632760604567
2203489391,0.737200499697855
2203547052,0.2609545165442516
2203521258,0.2638403795671658
2203514453,-0.29619960840789344
2203529525,0.6967990717944545
2203555544,0.4293826163201244
2203532843,0.9058523980757618
2203502299,0.22754642510119905
2203547193,0.7344139139575216
2203522860,0.259426937854202
2203520576,0.07905567648488898
2203529206,0.2604858989016511
2203545270,0.3605796143475678
2203497318,0.7374312435681987
2203515006,0.1094710880079508
2203549717,0.7347992949610402
2203551551,0.259426937854202
2203549647,0.21676734810763407
2203555943,0.583317716029289
2203515554,0.04409998733148007
2203501249,-0.030907775730343673
2203553342,0.2605107107720361
2203558223,0.23019955244131352
2203530592,0.26209089583544987
2203548245,0.7344139139575216
2203543484,0.684711439803716
2203555623,0.2561009403686988
2203538647,0.23913582367932074
2203542935,0.22719557589657322
2203552921,0.2620397131654866
2203538197,0.2628267271165464
2203544067,0.020142504209961498
2203557301,0.19696017629611892
2203506336,0.36647935197265447
2203533810,0.1882294248949691
